ReviewID,review
92876,Was good. Nothing like the original but I believe that was the point.
92877,I absolutely loved it! A wonderful rendition of the original. Just dont compare to the cartoon version. Let this movie be its own and you will like it
92878,"I love the movie! Good job director! 
I appreciate all the work some great people have put in for years. "
92879,"GREAT MOVIE!!  Same as the original, but the cinematography made a huge difference!!"
92880,Realistic.   Fantastic special effects
92881,Almost exactly like the original
92882,"Visually stunning, beautiful film"
92883,Did not care for Beyonce as the voice of Nala. There was no emotion or anything. You can tell she just read it straight off the script! So disappointing
92884,Thought it was a good movie overall i enjoyed it
92885,We loved every second of the Lion King. I even believe this is the best 3D movie that has ever been made. The special effects were amazing! And Fandango is the only way to go!
92886,"Better version, some darker moments in comparison with the original, but is a must see."
92887,Wonderful CGI and stayed pretty true to the original with a few clever additions however the music could have used a lot more umph and the characters needed some expression on their faces
92888,I love it. Love that it stuck to the heart of the story while also telling in a bit of a new and slightly different way to give it a freshness to the story we all love. It was awesome!!!
92889,The movie was true to the original Lion King.  I loved it! I would definitely go see it again.
92890,I really enjoyed the  3D effects. It made you feel as though you were rite there. The voiceovers were great as whell. I may go see it again
92891,Excellent movie. Funny!
92892,"We liked the new versions of the Lion King, it showed a lot of the animals of the wild life. They sung the good songs of the animation version. Like ""I just can't wait to be King"". My grandkids want to see it again."
92893,It Was Serious And Funny At The Same Time..Awesome Movie
92894,"I liked how it stayed true to the original movie. I liked the original better, but this one was enjoyable!"
92895,let me start with I loved the movie. it was an enhancement off the original and love the new things thrown in. my only critique is that I felt beyonce was a bad choice for Nalas voice. she oversang some parts in the songs and added an exclamation point to every sentence she spoke. honestly she took away from the movie. otherwise this is a must watch!
92896,The movie was decent.. Better than expected but the cartoon will always be my favorite.
92897,Left some parts out. Rafiki hitting him on the head with his stick. But it was still really good. Animation was amazing
92898,Absolutely amazing. Just like the original. Voice acting was amazing. Especially Beyonc. She was amazing!!
92899,"I like that they tried to stay to the original as much as possible with lines and that they added scenes to explain things more. I just feel like this movie was setup with high expectations but it didn't meet them. The original is the best, this was ok."
92900,This is not the Lion King. This is exactly what Josh Pray said. So sad
92901,"The graphics/animation were so good that you couldn't even tell they weren't real animals until they opened their mouths!
Stayed true to the original story.  A must see."
92902,It could of been better.
92903,Parts were left out . It was good but I prefer the original
92904,"It was ok, but fell way short of expectations. Key lines were either missed or changed and took away the full impact that those scenes had on the story. The animated real life animals lacked originality and individual character and emotion. Overall it's an entertaining couple hours if you're a Lion King fan, but had the potential to be so much more. "
92905,The best movie of 2019
92906,"The unrestricted casting for Zazu, Timon, & Pumbaa was great- nearly every other character casting was restricted and flawed. Other than that a great movie! Saw 3 times!"
92907,Best damn adaptation
92908,"Loved the Lion King, was worried that it would be changed from the original but it was not. Very enjoyable cant wait to see it again!"
92909,"Movie was absolutely amazing, and really stayed true to the original. Just like many other movie goers, Timon and Pumba really kept my funny bone tickled. Loved it!"
92910,"Felt Scar wasnt evil enough. Loved Timon and Pumbaa!! Great version, but the animation will always be my favorite."
92911,"I loved the cinematics and real lion sounds, but the first movie songs were better. Beyonce's overall delivery of Nala was poor singing wise and acting."
92912,I loved that they did not change the original story much. Amazing animation.
92913,"great movie and theater,5 stars"
92914,The computer animation was fabulous!
92915,Beautifully made and animated.
92916,I enjoyed the movie. Very happy they didn’t do much to change it from the original. Just some new banter between a few characters which was pretty entertaining.
92917,It was so AWESOME!  The real animals were so gorgeous & felt like they were ready to trample you!!  The 3D puts you in the movie & I swear a flying bug or tiny bird or God knows what flew over my right shoulder!!  AMAZING & the singers were so terrific!!  Absolutely loved the movie!!!  Heard a couple people complain it was too loud but I loved it & I’m 67 yrs old!!  Thank you!!
92918,"It was a good movie, but stayed extremely close to the script of the first one.   "
92919,It was a great movie . We all enjoyed it as a family.
92920,Just as good as the original . Loved it .
92921,I enjoyed the entire movie. My wife and her mom also loved the movie!!!
92922,"Pretty, but boring. The original is much better."
92923,baby simba is the cutest thing ever
92924,I really like the movie
92925,Cashgrab for sure. No emotion behind the voices. No facial expressions. Original songs sound... off.
92926,"Awesome job. Great work capturing the feeling of the original.  The graphics were awesome and realistic. Captured the drama from the animated film and it showed in the characters faces. Not sure why others are saying no expression when I feel they captured an actual animals expression. All the voice actors did an awesome job.  The ""critics"" need to go back to watching indie films because this movie was great. 
   "
92927,Maybe a little too life like for my taste. Still a classic non the less.
92928,It was an amazing movie
92929,Good just not as good as the cartoon. I felt that some personality was lost.
92930,I loved every single part of this movie from the beginning to the end
92931,"Iloved it , it was the same exact movie thank god they didn’t change anything!!"
92932,"It was more real than I expected. It was also very close to the original, which was great!"
92933,"Exactly like the cartoon I saw 25 years ago that my oldest children made me watch 3687 times.
Amazing CGI."
92934,"like that the story was not changed, pretty much scene for scene match with a few difference. the film is absolutely stunning. I saw it in Imax"
92935,Absolutely loved it !
92936,Visually so amazing and stayed true to the movie in the best way. Very much enjoyed it!
92937,Beyoncé’s voice just kind of ruined the authenticity of the film. So many of my favorite parts were removed
92938,It  starts off slow but gets better about half an hour into the movie and also more action and funny  parts
92939,"Super comfortable, great experience !"
92940,Awesome story line...with life like animals.  Music was phenomenal...characters were ah-mazing!  I loved hearing Nala's voice!
92941,Enjoyed the movie I will be buying it once available.
92942,The live action was amazing and the movie stayed true to the original. Overall I loved it!!!
92943,Loved the realist animals
92944,Didn’t like the fake crying from simba when mufasa died. Needed to be more powerful
92945,I loved the story content. I also loved seeing how real the animals looked and behaved. Lion King was an absolutely amazing movie.
92946,Stayed true to the original story for the most part.
92947,Great take on the original! My family loves it!
92948,Loved the movie. Looks so real and well done.
92949,"The graphics were really beautiful. The new original music was outstanding. Of course the Elton John, Circle of Life is always beautiful."
92950,"love it, it s amazing,  hilarious"
92951,Incredible. No idea what the critics are talking about. 
92952,I dislike Beyonc being nala her voice didnt go good with that character
92953,"They took out some of most iconic parts of the original and changed the tone of some of the lines they left. I love Bey, but I couldve done without the added lines for adult Nala and the song Spirit. Graphics were good. I did love the modern humor though. Wasnt happy with the changes to Rafikis character either. It was good, but I prefer the original. Maybe Ive seen it too many times. Oh well."
92954,"I should have waited to watch this on Netflix instead of paying to see it. This wasn’t worth it in my opinion, save your money!"
92955,"Word for word, frame by frame, a lot less emotion. Dozed off, bored and really couldn't wit for it to end so I could come home and watch the cartoon. "
92956,This was a very well pur together! loved the beautiful scenes that made you feel like you were in Africa. All the characters were true to the 1994 version but Scare. I felt he was a little dry in this one. I was looking for my favorite parts to appear and was discovered when the 3 hyenas didn't do the Mufasa makes me shiver part😂😂 Put still enjoyed it very much
92957,Loved the original and loved the remake as well! Stunning and beautiful story!!!🦁👍🏻
92958,Simba is a rip off of Kimba. Disney doesn’t have an original thought or idea in their collective heads.
92959,"I enjoyed the movie, took my grandson who is 7, he got a little restless at parts.  My sister also went with us, her comments the movie was a little dark for
Little people."
92960,"Amazing CGI; beautifully re-told. Once again, Rotten Tomatoes critics think they're too cool to enjoy a good movie!"
92961,"Beautifully captures the spirit of the original, I loved it! "
92962,Perfect remake of a childhood favorite
92963,Wonderful movie. Don't  think children younger than 8 should see movie. Some very scary parts.ie. lions fighting and hyenas.
92964,Absolutely amazing. Must see for all ages. 
92965,I loved the loyalty of the movie to the cartoon version. It was a great experience to watch the movie and remember de first time when I was in front of the TV and they play it. But I also missed some part of the cartoon version that was not showed on this movie.
92966,Felt it was overall underwhelming when you compare it to the original.
92967,I absolutely loved EVERYTHING- it was so real and intense
92968,Love Disney movies.  Still got emotional same as cartoon. Loved it.
92969,"Loved it  
I would go watch it all over again"
92970,"Definitely worth seeing but it doesn't really measure up to the original. It was just missing the magic of the original. Some parts were expanded or slightly more explained while others were shortened. ""Be prepared"" was far too short for my taste and as much as I LOVE Beyonce I could do without so many runs in ""Can you feel the love tonight"". Voice acting is amazing across the entire cast but with the realistic approach it is hard to actually SEE the emotion or weight behind the spoken word. 

Go see the movie, make your own opinion."
92971,A lot of the comedy from the original was missed!
92972,The animated version is better.
92973,"The movie was great, but the theater was hot."
92974,The Lion King was excellent. I was a kid all over again.
92975,"The animals were so realistic, it was remarkable.  Loved the way the story unfolded, but was a bit violent for young children."
92976,Amazing special effects!!  Great movie!
92977,"It needed more intense, it was too subtle. Even the original had better intense in the sound"
92978,"Visually stunning, hits all the beats of the original plus more. "
92979,Loved Beyonce and the upgrades
92980,"Great visuals, but mediocre voiceovers. Scar was more tedious and dull then evil. Original version had much better vocals & chemistry."
92981,Amazing!  Graphics were incredible!
92982,Excellent Movie!!! I Love the Lion King movies!
92983,"A second animated to live-action semi-success from Jon Favreau! Its strengths lie within the stunning visuals and stellar voice cast! Overall, this movie leans towards introducing The Lion King to a newer crowd while still faintly acknowledging those who enjoyed the animated classic, which can be a good thing! "
92984,My girlfriend and I loved the movie and we are hoping to come back. We laughed and be sad at few shoots but it was perfect.
92985,GREAT movie for all family members.
92986,Utterly amazing.  Loved it!!!
92987,Thank you to whomever. My family and I enjoyed watching Lion King. The graphics the music friend the movie and I just want to say thank you
92988,"The CGI was awesome, but the music was NOT good!"
92989,It was very realistic. I would watch again.
92990,Great movie seen it in 4Dx... Loved every minute of it. I promise you wont be dissatisfied at all. They Nailed It to the T!! 😁
92991,Best Disney remake by far!!
92992,"The Lion King 2019 was surprisingly well made. I was prepared to dislike it, but came away very impressed and satisfied. It was a retelling, yet consistent with the original story. I saw the IMAX 3D version and found it visually stunning. The original Scar and hyenas were better, but so glad James Earl Jones was able to reprise his role. No one else would do!"
92993,Great movie ! It was like the original which I love! My 4 year old enjoyed it and so did my husband and I. . The voices were great! Especially Mufasa he’s was deep like the original. . Had funny scenes as well ♥️♥️
92994,I absolutely love the  rendition of this movie. The only thing I disliked was the song by Beyonc
92995,Couldnt outdo the original.
92996,It changed a few things and I thought it was pretty  good.
92997,I liked it when Simba  became king
92998,Liked how well the animals were real. Exact same script from the original. Disliked that it requires a more mature audience than the animation to truly enjoy.
92999,"They were successful in remaking The Lion King - if EVERYTHING that Made the original great was taken out! Everything was wrong. I feel like you could hear the actors saying ""well, just pay me and I will read the line"". There was no heart or dedication from any of the actors. They could have done SO MUCH, and yet FAILED SO MUCH!"
93000,"The animation is spectacular.  This movie is funnier and a bit less emotional than the first version.  Our group, ages 9 to 75, really enjoyed it."
93001,"Visually stunning, but repetitive in its demonstration thereof. The voice actors pale in comparison to the original and the self-referential ""winks"" to the audience are forced. Still, there are moments of power."
93002,It was as I remembered
93003,"We all know the story.  The CGI was award winning (remember you heard it here first!)!  Couldnt stop thinking about the experience—this was more than a movie!
Dont misss it—in IMAX 3D if possible!"
93004,Disliked scars singing part! Couldve been longer!
93005,The cinematography was fantastic and beautiful and it does not disappoint just as good as the original dare I say even better
93006,Awesome movie for all ages
93007,Very well done. Loved every second of it.
93008,Not close to perfection as the original but it turned out to be a great movie
93009,"Scars Be prepared was better in the cartoon version.
Timon and Pumba were the same if not better in the 2019 version. Lots of extra humor,fresh jokes and clever Diolague for the family and also individual that may be missed or caught if you are paying close enough attention. Can you feel the love sang by Donald Glover and Beyonc was unfortunately average not great. But the over animation and action scenes were top notch and done really well. The weakest part of this 2019 version would have to be the movie sequencing and transitions/story telling over all feels more put together in the original cartoon version and better all around. But over all the 2019 version is fresh and well worth seeing by your self or with friends/family."
93010,It was wonderful I really enjoyed it with my family
93011,Children were entertained.
93012,"I wish my movies experience was better, movie was blurry, volume was low and the theater 3 was even warm at points. To too it off I bought my tickets in here not to make a line and I still had to make a line to get actual paper tickets to enter, so why get charged a convenience fee? Bc it wasnt convenient at all"
93013,Great remake of one of the most iconic classic movies done by Disney.  Loved how it followed the story line.
93014,"Just like the original, but worse. It feels soulless and the voice acting is weak, especially by comparison to what came before. The effects are amazing (and probably will be for the next two years), but the 'photo realism' means that there is zero emotion to be found in the visuals - it's all in the amazing soundtrack. Honestly, I'd rather watch this movie with the dialogue cut out, like a dramatised David Attenborough documentary.  "
93015,Great movie! Loved the reality of the movie.
93016,Watched both ways now and its definitely worth watching in 3D at least once.
93017,Of course can't beat the original.. But was very good.. I liked it
93018,It was really a good movie.
93019,Awesome like the cartoon. Loved it
93020,"I read some the people that had poor reviews 
Seriously did u c it 3D... then u really missed the movie. 
Holy Moses! Do urself a favor take it all the movie has to offer.  The child inside must b forever gone, so sad ! 
It was Spectacular!  If it didnt stir u emotionally when he roared at the top of Pride Rock at the end, check ur pulse u may b dead inside."
93021,It was a beautiful retelling of the Lion King...made more powerful by the incredible artistry and animation of the realistic animals and the land they inhabit..
93022,"Disney did a great job changing from animation to real animals! The added scenes were great. Overall great movie. The first lion king was my favorite Disney movie when I was a kid, love the remake."
93023,"Though the cinematography was amazing. The movie did not at all feel like the first one. And I know it never will, the music felt flat and forced though out the movie. The character build was good but not great, and the some actors felt a bit out of place. For example Beyonc, if she played the mother instead of Nayla I feel like her voice would fit that character much more. As it is demanding and sa very strong female voice, And maybe have a African American teen play Nayla. One of my favorite characters in the movie though was scar. His character felt so real and relatable. And very scary. Undeniably this movie was filled with laughter and comedy. And brought joy to everyone in the audience at the perfect times. And Though  the overall back round of why scar wanted the throne was pretty cheesy, it was enough. None the less this was a GOOD movie not as good I wanted but good."
93024,"Cinematography amazing, but no emotional connection to this movie. They should've brought back the original voices, as well. The new ones just didn't match. And what about that drawn out scene with Simba's tuft of fur...a pointless filler. Pull out the original and save your money. Wait for the video. Disappointed."
93025,I loved that they used many of the same lines from the first Lion King and also that they added more fun parts. I also really loved that they included the same songs.
93026,"i loved the movie , i seen the original and this was well done"
93027,Very enjoyable and loved watching it with my grand daughters!
93028,Awesome remake...looks like you're there...the new 4D is bonkers!!!
93029,"The iconic song ‘be prepared ‘ felt like it was cut n dry, which is kind of a downer considering what an iconic song it was in the original . The audio also seemed a bit off in quality . But the movie  was really good , thoroughly enjoyed it !"
93030,"I thought the movie was ok. The nostalgia was there, but in my opinion Seth Rogen made the movie. If it wasnt for him the movie would have been probably 2 stars. Not taking anything away from James Earl Jones since he was my second favorite actor in this movie."
93031,"This a a scene-for-scene remake of the cartoon so the viewer can't help but compare it to the original. And in doing so, this movie fails miserably. A big part of the cartoon were the facial expressions that went along with the dialogue. The 2019 film is so focused on realism that the dialogue and facial expressions are completely disconnected. Also, the songs in the 2019 version are a pathetic imitation of classic Disney songs. 

I did something I have never done in my life. I walked out of this movie. Watching what Disney was doing to my favorite childhood movie was depressing and infuriating. 

Do not watch this abomination. Just rewatch the original. "
93032,"The story was good but not deep enough to tug on the heartstrings of viewers. It is most definitely not for children, much too frightening and scary."
93033,"Movie was good but not great. Too many slow scenes, kids lost interest. Nallas voice needed to be stronger in depth and volume. The pixel creation was amazing!!!"
93034,The film may not compare to it's original source material but the great vocal performances and visually stunning effects make it an enjoyable experience.
93035,Not enough emotion. Beyoncé did not match up well to Nala. It was just meh. 
93036,It’s was fine. It’s the same as the original (cartoon) version just a few changes with music.
93037,"Loved it! My all time favorite. A gotta see, can believe made with computer pixels."
93038,"The small changes to the script is what I disliked the most.  ""You're Mufasa's Boy!!!"" to a subtle ""Your the son of Mufasa."" The passion wasn't there."
93039,Awesome remake!!! My daughter (14 years old) and I loved it!!!
93040,"It’s really amazing what they can achieve with technology these days. The visual effects are truly amazing and realistic—This movie looks like a National Geographic program set to music. However the art of the original is incomparable—the beautiful color of the scenery and the emotion of the characters is sacrificed in this new medium. I still cry every time I watch the original, but it was not so during this remake. I will say the songs were well done (with the exception of Be Prepared). And the voice cast did well with what they were given (especially Timon and Pumba). However while enjoyable, the original remains FAR superior. The remake was unnecessary in my opinion, but if anything I hope it will introduce this story to a new generation of kids who will grow up loving the Lion King as I did. —A 90s Kid"
93041,It was so real! Excellent movie!
93042,Beautiful CGI.  Unlike anything else Ive seen.
93043,Thought the movie was very well done
93044,Hermosa pelicula. Tremendo nivel de detalle.
93045,Our family loved it!!  Some of our favorite parts from the original weren’t in this one... but there were enough new and funny parts that we still loved the new version too :)
93046,This movie was awesome.  Everyone around me enjoyed all the characters.  So glad James Earl jones came back.  I was worried because its a perfect movie and my favorite movie of all time. it was slightly different.  I missed the hyenas contributing to be prepared.  The real animals was a little different in the beginning.  The punchlines from the hyenas were not as funny but they were more freightening and that was pretty neat to watch.  But all in all it was still great.
93047,"It was great for a date movie, I love it . So close to the 1st movie .."
93048,"SAW THE 3D VERSION. IT WAS MAGNIFICENT, AMAZING, SPECTACULAR, BREATHTAKING, THE ABSOLUTE BEST DISNEY MOVIE I HAVE EVER SEEN. I saw the animated version and it was great! But this one OH WOW!!!"
93049,It followed the original so well. I loved it!
93050,Loved the new real life animal animation.
93051,Was super awesome! I missed some of the stuff from the 1994 movie like the Hawaiian thing that tomon and puma did and how the animals were all stacked up together but obviously it wouldnt be a live action movie if those things were in there. I think my only problem with the whole movie in its entirety was when Beyonc and the others were singing and they put sooo many unnecessary riffs in the songs that it almost seemed like they were just trying to be more extra than they needed to be. Over all it was an amazing movie and Id definitely recommend it.
93052,I liked how it was just like the original movie only more awesome!
93053,"A faithful retelling, while safely conservative compared to recent Disney live action remakes. Satisfying in every way, and blessed that JEJ was able to return as Mufasa."
93054,"This is a beautiful movie.  While it followed closely to the original, I  missed the humor in the 2019 version.  Very creative and good movie but I  think this generation  will miss out."
93055,"Saw this in 3D Imax 4D, best way to watch the Lion King, highly recommend!"
93056,"The animals look very real, but it lack the magic of the cartoon, Jeremy Irons (scar) voice is what makes scar evil. The new scar looks like a homeless person. "
93057,It was good. The same story-line is the same as the first one. The graphic is much better for this one.
93058,"CGI was great, this will be a classic movie forever"
93059,I like that they stuck to the story. Even the of script eggs were jewels
93060,They changed the best parts of the movie. I'm very disappointed.
93061,In certain parts the graphic details looked so real.
93062,If you've seen the original there wasn't much room for them to mess up. I love Beyonce but couldn't stand hearing her voice on screen for some reason .
93063,"Music was amazing 
Every part was perfect between capturing the old movie and adding wonderfully hilarious new details"
93064,It kept the untouchable classic and really brought it to life while adding a slight modern twist to a few of the songs. Left me speechless
